118927
67964	79483	7
23316	74596	1326
33684	81391	823
74507	4941	1206
72205	89872	811
28275	32578	1131
49882	56688	884
31482	76820	1142
61319	51423	839
4661	61931	1326
83426	42086	1142
72624	39665	192
61476	82258	139
66399	14532	999
48399	38811	449
80551	44982	7
21683	12245	49
70633	45105	686
10791	20797	49
69397	17660	344
81822	9318	1016
2930	2160	49
79504	37205	1142
38323	98907	823
68901	90059	738
9500	36298	823
23194	65058	1175
28791	69220	1016
72554	50433	389
35076	59554	1206
32639	12798	756
56103	49378	389
28791	66396	510
56874	16586	819
6951	68759	823
70552	97922	1281
9007	77041	526
30678	18813	525
11725	76047	186
76775	92808	465
60593	70004	738
76560	42295	1232
39562	49872	642
25957	31753	139
71881	21013	494
58497	32845	387
25951	53297	1233
19873	20553	959
67940	7792	514
39536	54303	1281
13234	59057	49
4073	98225	738
80495	48234	1142
28791	70071	1016
61303	30230	959
16705	19847	1142
38125	18831	498
22126	92220	326
25027	26133	49
72064	91259	297
41793	42947	139
90887	30370	1016
2701	34659	884
71913	52607	1326
50701	99836	823
4941	53952	527
90876	79086	1142
4350	14439	7
82154	97774	1131
60931	7123	342
13088	64816	884
53682	82738	270
43817	77048	270
39436	32344	7
13611	56103	548
68308	39291	884
79282	16482	1001
99426	37597	884
55375	27439	884
52045	28751	756
10752	90059	964
75752	57954	584
71879	5043	498
76073	60537	458
2908	67061	582
57489	11453	1248
70633	79634	139
72253	94955	66
52079	86636	1142
81931	42078	884
28791	47130	829
54586	4661	7
100697	14242	1326
56103	19616	389
28749	17	49
46071	10459	1302
100595	70978	589
54380	23812	823
89752	98156	1142
92942	85075	413
50406	33137	959
22568	99425	903
4661	84521	1326
92145	28791	326
48675	20037	738
41092	8252	1281
17858	38323	738
75703	25021	1142
16443	6929	884
95384	40108	1281
91882	23291	1326
74665	76437	1281
29080	67306	392
35645	84095	272
91503	50128	336
49872	57236	342
30232	70168	7
3590	54086	403
94858	15447	1233
32801	63418	584
59948	25027	1281
89025	37540	49
59414	52608	526
74068	67147	584
90621	82163	1266
50749	100697	7
4941	54492	527
25070	27161	782
86	48155	1142
25063	16353	1209
99737	65981	1142
95991	18634	884
59603	58429	1326
42776	70462	584
