118913
30931	4941	1206
66847	25799	1281
92073	65538	1235
2859	1091	1233
100399	8972	694
53729	100598	1233
89767	27294	1326
53868	80101	389
96854	85500	1349
25047	47987	548
49042	4941	1206
62273	46313	686
14528	38513	959
59093	18775	1006
10135	95528	738
44687	91882	7
25670	64847	686
32774	58038	694
71800	90885	380
100697	100762	1326
47295	2930	1281
61560	84274	1207
42383	14710	1015
4661	44508	1326
7244	56601	959
38375	44045	823
64605	42797	823
52015	13725	1175
68730	15374	386
89767	57983	1326
32898	77301	1207
59603	51332	1326
86319	91793	1142
86456	96493	1326
59061	71123	179
94376	514	884
93083	100697	7
9500	15016	823
41238	80108	738
89792	91173	384
49639	66001	49
6330	59102	911
30238	18098	761
41329	43787	498
24950	94704	884
82907	24759	1142
23716	67004	738
72002	90059	964
8637	34130	884
70059	93750	7
59021	4661	7
70888	67785	1142
54185	7541	1175
55140	56614	884
2798	100248	490
37981	49240	1207
67842	50799	1248
56099	26997	1326
44982	97143	1326
49646	96644	694
42655	60843	584
94952	33668	1016
54032	39608	1202
13880	5146	823
61030	76456	782
62291	78322	498
12938	99089	1173
33952	52370	884
9511	78986	642
25564	45960	190
80340	89685	1142
18824	2968	664
29117	95095	1326
27187	24841	694
49027	33481	7
21012	64100	1142
4329	41506	498
28828	81451	738
18350	94790	49
71807	47254	984
5003	41906	268
61042	6963	1176
88019	62595	498
52478	76042	7
987	74957	7
35835	62065	1081
70168	27529	1326
70982	56103	548
48956	25711	7
61633	17154	1248
17154	45028	139
90059	24599	823
9475	65565	1281
1021	54985	1142
73542	29297	62
14655	40703	1201
33766	33766	575
78943	26775	694
49053	56103	548
67029	54444	1248
79410	11155	498
13676	74197	756
16649	90758	49
90059	42294	823
89792	69757	384
49169	46655	1131
57199	63104	1173
98263	20037	738
90059	21304	1016
3241	95051	823
73049	79342	1142
27346	16028	582
44450	43928	1142
86791	80910	884
96020	38323	738
64432	5182	624
22157	69985	1209
31037	64335	738
11134	17716	911
90059	80730	1016
987	53868	548
56103	22255	389
22779	34770	589
72440	90059	964
84091	975	1326
14972	74780	738
22285	55210	834
69478	62397	498
81225	50154	498
22534	94089	884
87668	56103	548
33334	83750	1326
30187	54668	959
65565	81047	49
66124	42490	19
5733	100808	89
21598	91569	1281
3600	91915	1326
71362	73683	1250
89767	94033	1326
3600	79790	1326
90059	83557	1112
89731	25670	490
85254	49197	884
74739	25711	7
26353	76250	7
41639	55878	1281
53513	88090	1173
20995	4515	356
2148	43290	498
70168	24922	1326
40959	72482	489
40964	5457	884
48179	52615	1188
29409	19270	738
68934	62608	1142
19258	74184	1248
4941	27825	527
25670	57936	847
76250	64076	1326
73271	49690	738
90232	98225	738
71456	50799	823
99196	52737	1248
87301	23622	7
6951	100593	336
44628	61857	884
56915	18899	162
91343	83644	1142
83527	58665	978
56103	86	389
58848	38375	599
73975	67216	373
67004	13721	823
22925	87479	1233
79457	55936	49
90059	17458	823
56908	23853	1175
90059	59087	1016
96193	23155	387
100697	86335	1326
3776	79457	1281
26576	67849	608
28791	9090	1016
3237	67939	1180
90059	30687	1016
74957	44437	1326
93860	1204	89
75847	6951	1233
53195	82604	903
21239	7322	1142
98941	28749	1281
90059	19825	1016
23799	5396	64
84609	84609	134
25670	37353	139
53868	81667	389
68579	31875	1142
62177	27525	911
463	73000	7
91137	68433	139
100697	34513	1326
10873	74942	336
27150	75245	7
64437	84643	66
73136	77629	270
44846	96315	884
6187	48414	355
19855	49187	563
80000	92493	458
17540	3106	7
68324	34936	529
2318	13754	1142
58983	11746	489
17154	7178	139
2427	22364	270
26776	53868	548
19142	31684	498
90059	37848	1112
56103	26369	389
36806	18739	977
14269	50734	738
41509	21657	1142
45782	190	978
52498	45995	1142
10666	20037	738
27409	90059	326
5150	64424	694
4661	70334	1326
90106	28550	384
90059	9135	1016
89767	57560	1326
90059	6761	823
45728	53868	548
90059	53428	823
59733	4941	1206
45334	39843	489
72457	43720	1281
56052	47264	177
22140	44996	49
45359	89877	1356
79750	91700	694
63894	10973	139
36023	73447	64
87531	23073	823
83176	99811	342
26325	16194	7
66475	51571	694
5640	25670	1233
39298	50374	49
23196	86047	481
90059	86480	1016
62113	3106	7
19833	15560	941
14664	7561	1228
14115	7501	270
58574	95360	561
16257	14500	1310
69617	43468	1142
94924	38323	738
53868	2851	690
59139	25765	19
30811	84282	1142
62886	29624	1281
92984	93046	1015
80318	47914	1233
30948	18324	770
76009	56099	7
40743	20687	526
48434	19132	738
59948	94764	185
6951	76725	823
62823	73158	66
33738	32453	1248
73966	2056	738
9500	51733	823
65567	73083	1281
65829	3241	738
26750	86501	1176
62401	9545	884
30115	90059	326
34302	28649	529
63246	83429	39
81098	91882	7
74957	11897	1326
11718	58497	1019
91882	88253	1326
38464	3329	1326
8509	53571	494
52244	31492	1142
69223	90059	738
87590	44982	7
44766	2930	1281
40921	47910	1142
64184	13880	442
6241	73000	7
40592	37649	44
94789	60834	738
80709	35062	911
99419	59582	1233
51457	9500	738
53973	4661	7
87036	73043	234
72338	44982	7
51045	54233	1281
15622	74780	738
96798	56603	1310
9358	98225	738
74878	11469	7
39145	68984	1142
10791	97362	49
