118927
3	67964	79483	7
3	23316	74596	1326
3	33684	81391	823
2	74507	4941	1206
3	72205	89872	811
3	28275	32578	1131
3	49882	56688	884
3	31482	76820	1142
1	61319	51423	839
3	4661	61931	1326
3	83426	42086	1142
3	72624	39665	192
1	61476	82258	139
2	66399	14532	999
2	48399	38811	449
3	80551	44982	7
3	21683	12245	49
1	70633	45105	686
3	10791	20797	49
3	69397	17660	344
1	81822	9318	1016
3	2930	2160	49
3	79504	37205	1142
3	38323	98907	823
3	68901	90059	738
3	9500	36298	823
3	23194	65058	1175
1	28791	69220	1016
1	72554	50433	389
2	35076	59554	1206
3	32639	12798	756
1	56103	49378	389
1	28791	66396	510
2	56874	16586	819
3	6951	68759	823
3	70552	97922	1281
1	9007	77041	526
3	30678	18813	525
3	11725	76047	186
2	76775	92808	465
3	60593	70004	738
1	76560	42295	1232
2	39562	49872	642
1	25957	31753	139
3	71881	21013	494
1	58497	32845	387
2	25951	53297	1233
2	19873	20553	959
0	67940	7792	514
3	39536	54303	1281
3	13234	59057	49
3	4073	98225	738
3	80495	48234	1142
1	28791	70071	1016
2	61303	30230	959
3	16705	19847	1142
3	38125	18831	498
2	22126	92220	326
3	25027	26133	49
3	72064	91259	297
1	41793	42947	139
1	90887	30370	1016
3	2701	34659	884
3	71913	52607	1326
3	50701	99836	823
1	4941	53952	527
3	90876	79086	1142
3	4350	14439	7
3	82154	97774	1131
1	60931	7123	342
3	13088	64816	884
2	53682	82738	270
2	43817	77048	270
3	39436	32344	7
2	13611	56103	548
3	68308	39291	884
2	79282	16482	1001
3	99426	37597	884
3	55375	27439	884
3	52045	28751	756
2	10752	90059	964
3	75752	57954	584
3	71879	5043	498
3	76073	60537	458
3	2908	67061	582
2	57489	11453	1248
1	70633	79634	139
3	72253	94955	66
3	52079	86636	1142
3	81931	42078	884
1	28791	47130	829
3	54586	4661	7
3	100697	14242	1326
1	56103	19616	389
3	28749	17	49
2	46071	10459	1302
2	100595	70978	589
3	54380	23812	823
3	89752	98156	1142
2	92942	85075	413
2	50406	33137	959
1	22568	99425	903
3	4661	84521	1326
2	92145	28791	326
3	48675	20037	738
3	41092	8252	1281
3	17858	38323	738
3	75703	25021	1142
3	16443	6929	884
3	95384	40108	1281
3	91882	23291	1326
3	74665	76437	1281
3	29080	67306	392
1	35645	84095	272
1	91503	50128	336
1	49872	57236	342
3	30232	70168	7
2	3590	54086	403
2	94858	15447	1233
3	32801	63418	584
3	59948	25027	1281
3	89025	37540	49
1	59414	52608	526
3	74068	67147	584
2	90621	82163	1266
3	50749	100697	7
1	4941	54492	527
2	25070	27161	782
3	86	48155	1142
3	25063	16353	1209
3	99737	65981	1142
3	95991	18634	884
3	59603	58429	1326
3	42776	70462	584
2	98947	28018	1006
1	44979	53625	792
3	73967	52651	498
3	75176	11483	884
1	4941	59627	527
1	51723	15311	1016
3	12942	58864	1326
1	1091	32322	139
3	76355	73802	694
3	13234	25521	49
3	7763	28742	498
3	6800	9500	738
1	49055	43189	175
3	61043	55595	694
3	32431	28749	1281
3	100697	67550	1326
1	54638	70999	894
3	4920	13263	1188
3	74780	76192	823
2	87092	90059	326
3	2803	75528	694
3	20791	3106	7
3	1122	16174	392
1	53868	10055	690
1	96944	90397	80
3	15778	33312	884
2	69349	53868	548
3	53198	22008	582
3	100362	7126	494
3	77588	2056	738
3	3752	95269	1281
3	76913	87285	823
1	13319	89559	139
3	74754	46773	582
3	8142	52003	1142
3	20295	10586	1326
2	2663	98459	1233
0	93647	69330	641
3	18609	60818	1193
2	67221	78986	642
1	4265	10985	561
2	77219	72418	959
3	18350	72518	49
3	57410	74957	7
1	90059	24524	1016
3	65811	43235	582
3	70321	28013	627
1	91897	84355	526
3	12942	54825	1326
0	18729	99216	370
2	65077	42062	589
2	4814	59554	1206
3	90808	90059	738
3	87530	87364	1131
0	13095	51058	1120
3	70519	19890	884
3	74780	1207	823
3	65017	45985	1281
3	92954	80242	498
2	66770	90059	326
1	77443	73611	139
3	65519	78737	650
3	908	68084	1310
2	85973	63104	1173
3	29854	90768	1142
3	94136	71257	525
2	68388	56103	548
3	50426	30749	582
3	65869	33846	884
3	24937	100701	458
2	17044	1862	1173
2	96724	78986	642
3	12960	24910	738
1	58497	52196	387
2	20088	5377	1006
1	38651	33369	526
3	60138	99817	884
1	53868	76662	690
1	56103	96040	389
3	74957	12396	1326
3	10411	76776	1142
3	71816	18939	1235
3	99286	82083	1184
3	78913	20502	884
3	60628	59956	694
3	25670	71036	1235
3	9500	77394	823
2	52949	58497	1019
1	57941	33559	839
2	66930	21506	1233
1	69059	55812	1016
3	22481	4661	7
3	79378	91882	7
1	23605	55699	854
3	83702	96773	911
